Index,sample_url,feature,platform,bug fix,debug,cross,preprocessing,model chng,training chng,accuracy,performance,security,maintenance,add module,move module,remove module,split module,add package,remove package,update package,licence,clean up,token replace,refactor,indent,branch,external,merge,versionning,source control,build_config,testing,documentation,internationalization,input data,output data,program data,exploit additionnal data,understanding,param tinkering,sharing,Compatibility Fix,param list chng,add config,adding_regenerated code files,change_of_file_permission_or_encoding,copy_and_customize_module,evaluation_code_change,visual_output_change
202,https://github.com/smallcorgi/Faster-RCNN_TF/commit/3e81c38dad977c71d3bfd0b7244cbb8cdf0466af,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,Rater_1Rater_0,,,,Rater_1Rater_0,,,,,,,,,,,,,
229,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/a2fac758ba58549bff32c3e4eb9853e158a25a98,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,Rater_1Rater_0,,,,,,,,,,,,,,
230,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/55f319f29786623173416a7557bc6adb01c9cf9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,
236,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/c76fd9584a0203d4068c14feb75033bced4d6e24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,
239,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/273a1a5e8367fd11f664cb5107ca914b40cad406,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,Rater_1Rater_0,,,,,,,Rater_1Rater_0,,,,,,,,,,
244,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/74cfb996607ed223a69ed305a139b5eb5b79302f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,Rater_1Rater_0,,,,,,
424,https://github.com/thtrieu/darkflow/commit/664c9ffcf741a240c31d40f0211d7deca70880d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,Rater_1Rater_0,,,,,,,,,,,,,,,,
427,https://github.com/thtrieu/darkflow/commit/3f180c406fcbca671171f1fcdade4ecda1da9e04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,Rater_1Rater_0,,,,,,,,,,,,,,,,
482,https://github.com/GeorgeSeif/Semantic-Segmentation-Suite/commit/3fa9a3f1c8838c5d23a8148218627983181a7e07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,
3,https://github.com/piaosonglin1985/tf-faster-rcnn/commit/8e60b9dc92390f1bfb8cf6e62d93bcabbc123c4a,,,Rater_0Rater_2Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,
