Index,sample_url,feature,platform,bug fix,debug,cross,preprocessing,model chng,training chng,accuracy,performance,security,maintenance,add module,move module,remove module,split module,add package,remove package,update package,licence,clean up,token replace,refactor,indent,branch,external,merge,versionning,source control,build/config,testing,documentation,internationalization,input data,output data,program data,exploit additionnal data,understanding,param tinkering,sharing,adding_regenerated code files,change_of_file_permission_or_encoding,copy_and_customize_module,evaluation_code_change,visual_output_change
292,https://github.com/bkj/facenet/commit/b6e7295d15480c20d5e1085730cf1ac5f8dbbb5a,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,
250,https://github.com/YongWookHa/subpixel/commit/7c86d238ea0e448220b0e02789a88f045b1eec6a,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,Rater_0Rater_1,,,,,,
196,https://github.com/HubertLegec/CRNN_Tensorflow/commit/baaa2ae9c994e6038c76088c704f7e5b0bad443e,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,
136,https://github.com/PiotrHackatowski/darkflow/commit/17a93b5de4b498db14179d35f81c5c87e39ed4e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,
154,https://github.com/rgparask/darkflow/commit/eff29b9c98b4bcf05ba70c0c0c0262abdc32759e,Rater_0Rater_1,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,,,Rater_0Rater_1,,,,,,
77,https://github.com/Strideradu/youtube-8m/commit/5643bc328053248f3c10d2ef37404996ccf5ab6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,
153,https://github.com/chewwt/darkflow/commit/90c39b7c29c4266420c2a0b3b3674fe51e57e004,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,
370,https://github.com/TSchattschneider/PointCNN/commit/d865b47b9ff503724ff4d0baaf4f8317af1a2f5f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,
19,https://github.com/evanthomas/neural-style/commit/31de3772fc253984a017ed08ccd27587d3511d38,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,Rater_0Rater_1,,,,,,,,,,,,Rater_0Rater_1,,,Rater_0Rater_1,,,,,,
163,https://github.com/hangqiu/darkflow/commit/c4e3c64ef30a5e44f576b27f81d6bc823b009514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,
