Index,sample_url,feature,platform,bug fix,debug,cross,preprocessing,model chng,training chng,accuracy,performance,security,maintenance,add module,move module,remove module,split module,add package,remove package,update package,licence,clean up,token replace,refactor,indent,branch,external,merge,versionning,source control,build_config,testing,documentation,internationalization,input data,output data,program data,exploit additionnal data,understanding,param tinkering,sharing,Compatibility Fix,param list chng,add config,adding_regenerated code files,change_of_file_permission_or_encoding,copy_and_customize_module,evaluation_code_change,visual_output_change
206,https://github.com/nailbiter/panoptic-submission/commit/bac6ddd5e19d6c2c4b98e84070adb1681a53217e,,,Rater_0Rater_1,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,Rater_0Rater_1,,,,Rater_0Rater_1,,,,,,,,,,,,,Rater_0Rater_1,
125,https://github.com/tambetm/fast-style-transfer/commit/457d4122918177a2f5679a3b036d580b7ea68a4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,Rater_0Rater_1,
198,https://github.com/happog/CRNN_Tensorflow/commit/82218b51a7faded8c29393f89b4e5c8bd585b9af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,
63,https://github.com/davidsandberg/facenet/commit/844df1603dbc31e8924adf1af35c3232a3ebefd7,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,
468,https://github.com/GeorgeSeif/Semantic-Segmentation-Suite/commit/49451577be0105d4d733846ad090ea137b4e5352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,
62,https://github.com/davidsandberg/facenet/commit/f6185ef661211cc9e7a4810d54f35db98d75a963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,
527,https://github.com/AlexEMG/DeepLabCut/commit/449883055e5154d0d0a3ada30185afd98037e051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,
9,https://github.com/SamyMe/tf-faster-rcnn/commit/d18f6c6648dc22c959ebae950ed3944b259e9d82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_2Rater_1,,,,,Rater_0Rater_2Rater_1,,,,,,,,,Rater_0Rater_2Rater_1
197,https://github.com/billstark/CRNN_Tensorflow/commit/77b0863a67ad4bcb82a30100ad271f964d65269f,,,,,,Rater_0Rater_1,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,Rater_0Rater_1,,,,,,,,,,,,,,
110,https://github.com/MatchSG/fast-style-transfer/commit/49cf9da2189cb97758e8456888e4cff876def98d,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,Rater_0Rater_1,,,,,Rater_0Rater_1,,,,,,,,,
229,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/a2fac758ba58549bff32c3e4eb9853e158a25a98,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,Rater_1Rater_0,,,Rater_1Rater_0,,,,,,,,,,,,,,
207,https://github.com/EmanueleGhelfi/Semantic-Segmentation-Suite/commit/b430d3004239b9da7ef276a88b71ccd4b6fbd489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,,,,,,,,,,,,
159,https://github.com/thtrieu/darkflow/commit/34d72afb491ed0d6de392d967d6e515e5c14ec64,,,,,,,,,,Rater_2Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,https://github.com/lengstrom/fast-style-transfer/commit/5fe040ceacb41f1064271cc34500fdca642f763d,,,,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,https://github.com/frankgrt/fast-style-transfer/commit/a7125bd4055a4bb61c4716524fac4ad2edf5eff1,,,Rater_0Rater_1,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,https://github.com/JayLSU/fast-style-transfer/commit/a7125bd4055a4bb61c4716524fac4ad2edf5eff1,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,https://github.com/avoroshilov/neural-style/commit/73e82646a53d4938b618bff9aeddc08596b960a9,,,,,,,Rater_0Rater_2Rater_1,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,Rater_0Rater_2Rater_1,,,,,,,,,
117,https://github.com/google/youtube-8m/commit/d2955e4b4b4dc44a1812db097ce64707d9649f25,,,,,,,Rater_1Rater_0,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,https://github.com/CharlesShang/FastMaskRCNN/commit/9c1e56f7de2dee4b9963a550f7f7d70f83bc8b33,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,https://github.com/gurlinthewurld/Faster-RCNN_TF/commit/5689beaeafd82b974e6c0a56088229a43a20320e,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,https://github.com/jakeret/tf_unet/commit/02727e233543e6b742dec0c1c9933007b68249dd,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,https://github.com/MaybeShewill-CV/CRNN_Tensorflow/commit/2ca0efb80ea45f02719761e6673091dae8ae3e8c,,,,,,,Rater_1Rater_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,https://github.com/YongWookHa/subpixel/commit/7c86d238ea0e448220b0e02789a88f045b1eec6a,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,Rater_0Rater_1,,,,,,,,,
177,https://github.com/saizhang12/Faster-RCNN_TF/commit/0d29d1bd79d92864fb096c367dd4ed7cf321166c,,,,,,,Rater_0Rater_1,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,https://github.com/pierre-ecarlat/tf-faster-rcnn/commit/0e8c609bb55c995b1f94a7867d1fc3cdb69e3259,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,Rater_0Rater_1,,,,,,,,,
19,https://github.com/evanthomas/neural-style/commit/31de3772fc253984a017ed08ccd27587d3511d38,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,Rater_0Rater_1,,,,,,,,,,,,Rater_0Rater_1,,,Rater_0Rater_1,,,,,,,,,
33,https://github.com/seonho/facenet/commit/daebfde38a2d9a01b3debbd4cbaceb402ad3bde1,,,Rater_0Rater_1,,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,,,,,,,,,Rater_0Rater_1,,,,,,Rater_0Rater_1,,,,,,Rater_0Rater_1,,,,,,,,,,Rater_0Rater_1,,
154,https://github.com/rgparask/darkflow/commit/eff29b9c98b4bcf05ba70c0c0c0262abdc32759e,Rater_0Rater_1,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,Rater_0Rater_1,,,Rater_0Rater_1,,,,,,,,,
134,https://github.com/PavelKonon/darkflow/commit/16c81e56bd0086d9ad29c156d5f65eacb0ad9350,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,
326,https://github.com/AlexEMG/DeepLabCut/commit/d374796cdcd44f6564c851d7842651b802e0ab82,,,,,,Rater_0Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,https://github.com/IAC-Team/SemSeg/commit/99d023ed07641cdd51f3c8948c4e9e3716c509b5,,,,,,Rater_0Rater_2Rater_1,,,,,,,Rater_0Rater_2Rater_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
